(written by ASE)

128 atoms
2 atom types

0.0                  10.016  xlo xhi
0.0      8.6741104440000001  ylo yhi
0.0      13.321999999999999  zlo zhi
                  5.008                       0                       0  xy xz yz

Masses

     1      10.810999997218932 # B
     2      14.006699996396856 # N

Atoms # full

     1   1   1   1.0                       0                       0                       0
     2   1   2   1.0                   1.252     0.72284253999999992                       0
     3   1   2   1.0                       0                       0      3.3304999999999998
     4   1   1   1.0                   1.252     0.72284253999999992      3.3304999999999998
     5   1   1   1.0                   2.504                       0                       0
     6   1   2   1.0      3.7559999999999998     0.72284253999999992                       0
     7   1   2   1.0                   2.504                       0      3.3304999999999998
     8   1   1   1.0      3.7559999999999998     0.72284253999999992      3.3304999999999998
     9   1   1   1.0                   5.008                       0                       0
    10   1   2   1.0      6.2599999999999998     0.72284253999999992                       0
    11   1   2   1.0                   5.008                       0      3.3304999999999998
    12   1   1   1.0      6.2599999999999998     0.72284253999999992      3.3304999999999998
    13   1   1   1.0      7.5119999999999996                       0                       0
    14   1   2   1.0      8.7639999999999993     0.72284253999999992                       0
    15   1   2   1.0      7.5119999999999996                       0      3.3304999999999998
    16   1   1   1.0      8.7639999999999993     0.72284253999999992      3.3304999999999998
    17   1   1   1.0                   1.252      2.1685276099999995                       0
    18   1   2   1.0                   2.504      2.8913701499999998                       0
    19   1   2   1.0                   1.252      2.1685276099999995      3.3304999999999998
    20   1   1   1.0                   2.504      2.8913701499999998      3.3304999999999998
    21   1   1   1.0      3.7559999999999998      2.1685276099999995                       0
    22   1   2   1.0                   5.008      2.8913701499999998                       0
    23   1   2   1.0      3.7559999999999998      2.1685276099999995      3.3304999999999998
    24   1   1   1.0                   5.008      2.8913701499999998      3.3304999999999998
    25   1   1   1.0      6.2599999999999998      2.1685276099999995                       0
    26   1   2   1.0      7.5119999999999996      2.8913701499999998                       0
    27   1   2   1.0      6.2599999999999998      2.1685276099999995      3.3304999999999998
    28   1   1   1.0      7.5119999999999996      2.8913701499999998      3.3304999999999998
    29   1   1   1.0      8.7639999999999993      2.1685276099999995                       0
    30   1   2   1.0                  10.016      2.8913701499999998                       0
    31   1   2   1.0      8.7639999999999993      2.1685276099999995      3.3304999999999998
    32   1   1   1.0                  10.016      2.8913701499999998      3.3304999999999998
    33   1   1   1.0                   2.504       4.337055219999999                       0
    34   1   2   1.0      3.7559999999999998      5.0598977599999992                       0
    35   1   2   1.0                   2.504       4.337055219999999      3.3304999999999998
    36   1   1   1.0      3.7559999999999998      5.0598977599999992      3.3304999999999998
    37   1   1   1.0                   5.008       4.337055219999999                       0
    38   1   2   1.0      6.2599999999999998      5.0598977599999992                       0
    39   1   2   1.0                   5.008       4.337055219999999      3.3304999999999998
    40   1   1   1.0      6.2599999999999998      5.0598977599999992      3.3304999999999998
    41   1   1   1.0      7.5119999999999996       4.337055219999999                       0
    42   1   2   1.0      8.7639999999999993      5.0598977599999992                       0
    43   1   2   1.0      7.5119999999999996       4.337055219999999      3.3304999999999998
    44   1   1   1.0      8.7639999999999993      5.0598977599999992      3.3304999999999998
    45   1   1   1.0                  10.016       4.337055219999999                       0
    46   1   2   1.0      11.268000000000001      5.0598977599999992                       0
    47   1   2   1.0                  10.016       4.337055219999999      3.3304999999999998
    48   1   1   1.0      11.268000000000001      5.0598977599999992      3.3304999999999998
    49   1   1   1.0      3.7559999999999998      6.5055828299999989                       0
    50   1   2   1.0                   5.008      7.2284253699999992                       0
    51   1   2   1.0      3.7559999999999998      6.5055828299999989      3.3304999999999998
    52   1   1   1.0                   5.008      7.2284253699999992      3.3304999999999998
    53   1   1   1.0      6.2599999999999998      6.5055828299999989                       0
    54   1   2   1.0      7.5119999999999996      7.2284253699999992                       0
    55   1   2   1.0      6.2599999999999998      6.5055828299999989      3.3304999999999998
    56   1   1   1.0      7.5119999999999996      7.2284253699999992      3.3304999999999998
    57   1   1   1.0      8.7639999999999993      6.5055828299999989                       0
    58   1   2   1.0                  10.016      7.2284253699999992                       0
    59   1   2   1.0      8.7639999999999993      6.5055828299999989      3.3304999999999998
    60   1   1   1.0                  10.016      7.2284253699999992      3.3304999999999998
    61   1   1   1.0      11.268000000000001      6.5055828299999989                       0
    62   1   2   1.0                   12.52      7.2284253699999992                       0
    63   1   2   1.0      11.268000000000001      6.5055828299999989      3.3304999999999998
    64   1   1   1.0                   12.52      7.2284253699999992      3.3304999999999998
    65   1   1   1.0                       0                       0      6.6609999999999996
    66   1   2   1.0                   1.252     0.72284253999999992      6.6609999999999996
    67   1   2   1.0                       0                       0      9.9915000000000003
    68   1   1   1.0                   1.252     0.72284253999999992      9.9915000000000003
    69   1   1   1.0                   2.504                       0      6.6609999999999996
    70   1   2   1.0      3.7559999999999998     0.72284253999999992      6.6609999999999996
    71   1   2   1.0                   2.504                       0      9.9915000000000003
    72   1   1   1.0      3.7559999999999998     0.72284253999999992      9.9915000000000003
    73   1   1   1.0                   5.008                       0      6.6609999999999996
    74   1   2   1.0      6.2599999999999998     0.72284253999999992      6.6609999999999996
    75   1   2   1.0                   5.008                       0      9.9915000000000003
    76   1   1   1.0      6.2599999999999998     0.72284253999999992      9.9915000000000003
    77   1   1   1.0      7.5119999999999996                       0      6.6609999999999996
    78   1   2   1.0      8.7639999999999993     0.72284253999999992      6.6609999999999996
    79   1   2   1.0      7.5119999999999996                       0      9.9915000000000003
    80   1   1   1.0      8.7639999999999993     0.72284253999999992      9.9915000000000003
    81   1   1   1.0                   1.252      2.1685276099999995      6.6609999999999996
    82   1   2   1.0                   2.504      2.8913701499999998      6.6609999999999996
    83   1   2   1.0                   1.252      2.1685276099999995      9.9915000000000003
    84   1   1   1.0                   2.504      2.8913701499999998      9.9915000000000003
