(written by ASE)

27 atoms
3 atom types

54 bonds
2 bond types

189 angles
6 angle types

0.0                       3  xlo xhi
0.0      2.5980762120000001  ylo yhi
0.0                      40  zlo zhi
                    1.5                       0                       0  xy xz yz

Masses

     1      1.9999999999999993 # M_
     2                       6 # X1
     3      9.9999999999999964 # X2

Atoms # full

     1   1   1   0.0                       0                       0                     0.5
     2   1   2   0.0                     0.5              0.28867514                       1
     3   1   3   0.0                     0.5              0.28867514                       0
     4   1   1   0.0                       1                       0                     0.5
     5   1   2   0.0                     1.5              0.28867514                       1
     6   1   3   0.0                     1.5              0.28867514                       0
     7   1   1   0.0                       2                       0                     0.5
     8   1   2   0.0                     2.5              0.28867514                       1
     9   1   3   0.0                     2.5              0.28867514                       0
    10   1   1   0.0                     0.5     0.86602539999999995                     0.5
    11   1   2   0.0                       1      1.1547005400000001                       1
    12   1   3   0.0                       1      1.1547005400000001                       0
    13   1   1   0.0                     1.5     0.86602539999999995                     0.5
    14   1   2   0.0                       2      1.1547005400000001                       1
    15   1   3   0.0                       2      1.1547005400000001                       0
    16   1   1   0.0                     2.5     0.86602539999999995                     0.5
    17   1   2   0.0                       3      1.1547005400000001                       1
    18   1   3   0.0                       3      1.1547005400000001                       0
    19   1   1   0.0                       1      1.7320508100000001                     0.5
    20   1   2   0.0                     1.5      2.0207259500000001                       1
    21   1   3   0.0                     1.5      2.0207259500000001                       0
    22   1   1   0.0                       2      1.7320508100000001                     0.5
    23   1   2   0.0                     2.5      2.0207259500000001                       1
    24   1   3   0.0                     2.5      2.0207259500000001                       0
    25   1   1   0.0                       3      1.7320508100000001                     0.5
    26   1   2   0.0                     3.5      2.0207259500000001                       1
    27   1   3   0.0                     3.5      2.0207259500000001                       0

Bonds

  1   1   1   2  # M_ X1
  2   2   1   3  # M_ X2
  3   1   1   8  # M_ X1
  4   2   1   9  # M_ X2
  5   1   1  20  # M_ X1
  6   2   1  21  # M_ X2
  7   1   2   4  # M_ X1
  8   1   2  10  # M_ X1
  9   2   3   4  # M_ X2
 10   2   3  10  # M_ X2
 11   1   4   5  # M_ X1
 12   2   4   6  # M_ X2
 13   1   4  23  # M_ X1
 14   2   4  24  # M_ X2
 15   1   5   7  # M_ X1
 16   1   5  13  # M_ X1
 17   2   6   7  # M_ X2
 18   2   6  13  # M_ X2
 19   1   7   8  # M_ X1
 20   2   7   9  # M_ X2
 21   1   7  26  # M_ X1
 22   2   7  27  # M_ X2
 23   1   8  16  # M_ X1
 24   2   9  16  # M_ X2
 25   1  10  11  # M_ X1
 26   2  10  12  # M_ X2
 27   1  10  17  # M_ X1
 28   2  10  18  # M_ X2
 29   1  11  13  # M_ X1
 30   1  11  19  # M_ X1
 31   2  12  13  # M_ X2
 32   2  12  19  # M_ X2
 33   1  13  14  # M_ X1
 34   2  13  15  # M_ X2
 35   1  14  16  # M_ X1
 36   1  14  22  # M_ X1
 37   2  15  16  # M_ X2
 38   2  15  22  # M_ X2
 39   1  16  17  # M_ X1
 40   2  16  18  # M_ X2
 41   1  17  25  # M_ X1
 42   2  18  25  # M_ X2
 43   1  19  20  # M_ X1
 44   2  19  21  # M_ X2
 45   1  19  26  # M_ X1
 46   2  19  27  # M_ X2
 47   1  20  22  # M_ X1
 48   2  21  22  # M_ X2
 49   1  22  23  # M_ X1
 50   2  22  24  # M_ X2
 51   1  23  25  # M_ X1
 52   2  24  25  # M_ X2
 53   1  25  26  # M_ X1
 54   2  25  27  # M_ X2

Angles

  1   5   2   1   3  # X1 M_ X2 N
  2   3   2   1   8  # X1 M_ X1 T
  3   4   2   1   9  # X1 M_ X2 A
  4   3   2   1  20  # X1 M_ X1 T
  5   4   2   1  21  # X1 M_ X2 A
  6   4   3   1   8  # X1 M_ X2 A
  7   6   3   1   9  # X2 M_ X2 T
  8   4   3   1  20  # X1 M_ X2 A
  9   6   3   1  21  # X2 M_ X2 T
 10   5   8   1   9  # X1 M_ X2 N
 11   3   8   1  20  # X1 M_ X1 T
 12   4   8   1  21  # X1 M_ X2 A
 13   4   9   1  20  # X1 M_ X2 A
 14   6   9   1  21  # X2 M_ X2 T
 15   5  20   1  21  # X1 M_ X2 N
 16   1   1   2   4  # M_ X1 M_ T
 17   1   1   2  10  # M_ X1 M_ T
 18   1   4   2  10  # M_ X1 M_ T
 19   2   1   3   4  # M_ X2 M_ T
 20   2   1   3  10  # M_ X2 M_ T
 21   2   4   3  10  # M_ X2 M_ T
 22   5   2   4   3  # X1 M_ X2 N
 23   3   2   4   5  # X1 M_ X1 T
 24   4   2   4   6  # X1 M_ X2 A
 25   3   2   4  23  # X1 M_ X1 T
 26   4   2   4  24  # X1 M_ X2 A
 27   4   3   4   5  # X1 M_ X2 A
 28   6   3   4   6  # X2 M_ X2 T
 29   4   3   4  23  # X1 M_ X2 A
 30   6   3   4  24  # X2 M_ X2 T
 31   5   5   4   6  # X1 M_ X2 N
 32   3   5   4  23  # X1 M_ X1 T
 33   4   5   4  24  # X1 M_ X2 A
 34   4   6   4  23  # X1 M_ X2 A
 35   6   6   4  24  # X2 M_ X2 T
 36   5  23   4  24  # X1 M_ X2 N
 37   1   4   5   7  # M_ X1 M_ T
 38   1   4   5  13  # M_ X1 M_ T
 39   1   7   5  13  # M_ X1 M_ T
 40   2   4   6   7  # M_ X2 M_ T
 41   2   4   6  13  # M_ X2 M_ T
 42   2   7   6  13  # M_ X2 M_ T
 43   5   5   7   6  # X1 M_ X2 N
 44   3   5   7   8  # X1 M_ X1 T
