(written by ASE)

27 atoms
3 atom types

0.0                       3  xlo xhi
0.0      2.5980762120000001  ylo yhi
0.0                      40  zlo zhi
                    1.5                       0                       0  xy xz yz

Masses

     1      1.9999999999999998 # M_
     2                       6 # X1
     3      9.9999999999999982 # X1

Atoms # full

     1   1   1   0.0                       0                       0                     0.5
     2   1   2   0.0                     0.5              0.28867514                       1
     3   1   3   0.0                     0.5              0.28867514                       0
     4   1   1   0.0                       1                       0                     0.5
     5   1   2   0.0                     1.5              0.28867514                       1
     6   1   3   0.0                     1.5              0.28867514                       0
     7   1   1   0.0                       2                       0                     0.5
     8   1   2   0.0                     2.5              0.28867514                       1
     9   1   3   0.0                     2.5              0.28867514                       0
    10   1   1   0.0                     0.5     0.86602539999999995                     0.5
    11   1   2   0.0                       1      1.1547005400000001                       1
    12   1   3   0.0                       1      1.1547005400000001                       0
    13   1   1   0.0                     1.5     0.86602539999999995                     0.5
    14   1   2   0.0                       2      1.1547005400000001                       1
    15   1   3   0.0                       2      1.1547005400000001                       0
    16   1   1   0.0                     2.5     0.86602539999999995                     0.5
    17   1   2   0.0                       3      1.1547005400000001                       1
    18   1   3   0.0                       3      1.1547005400000001                       0
    19   1   1   0.0                       1      1.7320508100000001                     0.5
    20   1   2   0.0                     1.5      2.0207259500000001                       1
    21   1   3   0.0                     1.5      2.0207259500000001                       0
    22   1   1   0.0                       2      1.7320508100000001                     0.5
    23   1   2   0.0                     2.5      2.0207259500000001                       1
    24   1   3   0.0                     2.5      2.0207259500000001                       0
    25   1   1   0.0                       3      1.7320508100000001                     0.5
    26   1   2   0.0                     3.5      2.0207259500000001                       1
    27   1   3   0.0                     3.5      2.0207259500000001                       0
